,asphericity-mean,eccentricity-mean,hk-alpha-mean,hk-kappa1-mean,hk-kappa2-mean,hk-kappa3-mean,isf-mean,npr1-mean,npr2-mean,pbf-mean,pmi1-mean,pmi2-mean,pmi3-mean,rg-mean,spherocity-mean,asphericity-min,eccentricity-min,hk-alpha-min,hk-kappa1-min,hk-kappa2-min,hk-kappa3-min,isf-min,npr1-min,npr2-min,pbf-min,pmi1-min,pmi2-min,pmi3-min,rg-min,spherocity-min,molwt-mean,molwt-hvy-mean,e-valence-mean,balabanj-mean,bertzct-mean,ipc-mean,chi0-mean,chi1-mean,chi0n-mean,chi1n-mean,chi2n-mean,chi3n-mean,chi4n-mean,chi0v-mean,chi1v-mean,chi2v-mean,chi3v-mean,chi4v-mean,logP-mean,MR-mean,rbonds-mean,nheavy-mean,tpsa-mean,labuteASA-mean,rpc+-mean,rpc--mean,vsa+-mean,vsa--mean,vsa-polar+-mean,vsa-polar--mean,vsa-hyd-mean,vsa-polar-mean,vsa-fpos-mean,vsa-fneg-mean,vsa-fppos-mean,vsa-fpneg-mean,vsa-fhyd-mean,molwt-min,molwt-hvy-min,e-valence-min,balabanj-min,bertzct-min,ipc-min,chi0-min,chi1-min,chi0n-min,chi1n-min,chi2n-min,chi3n-min,chi4n-min,chi0v-min,chi1v-min,chi2v-min,chi3v-min,chi4v-min,logP-min,MR-min,rbonds-min,nheavy-min,tpsa-min,labuteASA-min,rpc+-min,rpc--min,vsa+-min,vsa--min,vsa-polar+-min,vsa-polar--min,vsa-hyd-min,vsa-polar-min,vsa-fpos-min,vsa-fneg-min,vsa-fppos-min,vsa-fpneg-min,vsa-fhyd-min,hbonds,hbonds-a,hbonds-b,terminal_group_1,terminal_group_2,terminal_group_3,frac-1,frac-2,backbone,COF,chainlength
742,0.4786132265,0.9721884955,-0.425,0.85633175,-5.2651665,-24.766792,0.3413977707499999,0.22799970525,0.80095580675,0.281660272,36.81893643275,126.1887041535,161.360786056,1.1302098065,0.4122504999999999,0.40972344200000005,0.961415955,-0.71,0.664075,-12.390333,-51.393584,0.08378199,0.183679855,0.7276804445,0.178043258,10.444588815,49.73542724399999,56.88630701899999,1.060706278,0.0,75.28252674999997,70.532,29.5,3.74557825,159.57831249999995,735.44104575,8.18713975,4.1616925,7.045954000000001,3.30176375,0.50038475,0.1985945,0.09929725,2.295954,0.94970175,0.50038475,0.1985945,0.09929725,1.01363,17.33305,1.25,5.0,15.8425,36.40861075,0.50235425,0.588599,17.1603335,17.747187750000005,4.9803945,8.1961965,21.73093025,0.4273380000000001,0.5144075,0.48559250000000004,0.15779525,0.26954325,0.572662,66.02810699999999,62.018,26.0,3.4707644999999996,67.01955,21.306059,7.0,3.25,5.755929,2.627964,0.260411,0.0,0.0,1.755929,0.6279640000000001,0.260411,0.0,0.0,0.7558600000000001,11.678,1.0,4.0,0.0,29.055146,0.4511405,0.495803,11.884531,15.632722,3.5592930000000003,7.6115629999999985,12.334927,0.30293800000000004,0.431894,0.403079,0.0829545,0.2199835,0.448262,0.0,2.0,0.0,hydroxyl,nitrophenyl,difluoromethyl,0.5,0.5,alkylsilane,0.13852281363333332,17
743,0.4209535652500001,0.94145739425,-0.1925,0.5347675000000001,-6.1028942499999985,-22.730089500000005,0.4187596622499999,0.2981544395,0.7241612572499999,0.3247382145,14.749391313499999,21.8957667535,34.496140082,0.80176853375,0.19121275,0.27654322649999996,0.8985057375000001,-0.26,0.042409,-12.9457885,-39.35402500000001,0.236135994,0.17581668,0.6241391945,0.241840746,3.492389855,16.376706085,19.869095953,0.7619810444999999,0.0,50.0347,45.273,20.5,3.9969785000000004,89.067498,33.402869499999994,6.87912725,3.3796945,6.26053525,2.85732975,0.18693975,0.0,0.0,1.51053525,0.50526775,0.18693975,0.0,0.0,0.890425,12.90345,0.75,3.25,5.0575,27.368614500000003,0.4340495,0.54384425,11.542749750000002,14.28751475,1.90187475,1.277202,22.65118775,0.14336375,0.4678445,0.5321555,0.07116549999999999,0.07219824999999999,0.85663625,42.04695,36.033,18.0,3.594441,52.40637200000001,16.735428,6.1035535,2.9053299999999997,5.0210705,2.2146595,0.125,0.0,0.0,1.5,0.5,0.125,0.0,0.0,0.58855,9.9359,0.5,3.0,0.0,25.527874,0.230808,0.421022,8.224552000000001,9.1400265,0.0,0.0,17.6428205,0.0,0.297349,0.36166,0.0,0.0,0.7132725000000001,0.0,0.0,0.0,hydroxyl,perfluoromethyl,ethylene,0.5,0.5,alkylsilane,0.13933461136666667,17
744,0.33468528725,0.9322323217499999,-0.21,0.1339705,-20.04730025,-77.956659,0.8964157962499997,0.351576636,0.648423364,0.0285918155,13.624196873499999,14.998187289,28.622384180250002,0.56210494575,0.0,0.3067049385,0.9130135765,-0.3800000000000001,0.0004,-27.04,-104.04,0.6008667424999997,0.307147925,0.603994653,0.0,0.584565804,1.318654136,1.903219969,0.325030474,0.0,44.28412350000001,39.523,18.5,3.2434955000000003,105.510375,142.28602150000003,6.502018,3.36168075,6.167989500000001,2.80788575,0.2055535,0.101127,0.04973875,1.4179895,0.5148965,0.2055535,0.101127,0.04973875,0.03715500000000002,12.489525,1.0,3.0,19.12,26.15461675,0.48040475,0.9418704999999999,14.81187525,9.81003925,1.0734,5.07585675,18.47265775,0.30466825000000003,0.65177075,0.34822925,0.06067725,0.243991,0.69533175,32.026215,28.01,14.0,3.1684900000000003,37.302969,12.164797,5.207107,2.56066,4.908248,2.112372,0.0,0.0,0.0,0.908248,0.204124,0.0,0.0,0.0,-0.3915,8.1428,1.0,2.0,18.009999999999994,19.240037,0.4362505,0.883741,12.581428,5.108808,0.7156,5.0429055,11.150228,0.2396405,0.5923345,0.288793,0.0404515,0.199189,0.630304,2.0,1.0,0.0,hydroxyl,pyrrole,hydroxyl,0.5,0.5,alkylsilane,0.13899304545000002,17
745,0.30397713000000004,0.912586716,-0.5650000000000001,0.4769835,-5.848779,-25.603752000000004,0.3048470074999999,0.39746366275,0.605440754,0.126670124,48.671589433,77.80463403499998,125.65384673124998,1.15744330025,0.016061999999999996,0.25074424100000003,0.8745760859999999,-0.7200000000000001,0.419285,-12.628357000000001,-51.500868,0.009768635,0.3100645565,0.5151372310000001,0.114367262,44.60008878400001,56.036786748000004,108.77987681399999,1.0415582395,0.0,75.05504075,68.0555,30.0,3.4727620000000003,265.92125775,1187.6523905,10.11117775,5.49422425,9.700669,4.7253065,0.7236069999999999,0.358504,0.1776025,2.700669,1.274638,0.7236069999999999,0.358504,0.1776025,1.139545,23.77955,1.25,5.5,12.9525,44.31193525000001,0.3425245,0.66906325,17.323861750000006,25.484159,0.3578,3.7657035000000003,38.68451725,0.1472165,0.46918125,0.5308187500000001,0.02022575,0.12699075,0.8527834999999999,69.0522325,62.049,28.0,3.4685120000000005,221.7099225,532.6496950000002,9.8356045,5.2237055,9.454124,4.556186,0.625,0.3125,0.15625,2.454124,1.102062,0.625,0.3125,0.15625,0.95597,22.0294,1.0,5.0,10.115,41.7255145,0.337107,0.5706445,13.1445065,23.913733,0.0,2.554404,36.9290875,0.109585,0.4649005,0.5265380000000001,0.0,0.109585,0.8151520000000001,1.0,0.0,0.0,hydroxyl,toluene,pyrrole,0.5,0.5,alkylsilane,0.14118045583333336,17
746,0.35348850299999995,0.91071194775,-0.2375,1.1677445,1.4417114999999998,13.033475,0.04918016825,0.37016483674999995,0.7173313732500001,0.4550185045,31.938685529500003,52.24428456300001,77.1679072015,1.1786727314999998,0.5273997500000001,0.190420817,0.8455604080000001,-0.265,0.28163699999999997,1.148423,0.735,0.010801811000000001,0.20649320050000006,0.555426314,0.4263555170000001,12.449151319,50.977568418000004,57.99266595,1.158413848,0.28994850000000005,71.53418725,66.524,28.5,4.3517220000000005,98.82866775,97.58500125,8.19611425,3.932845,7.02107075,3.23759775,0.41449375,0.0,0.0,2.02107075,0.7605354999999999,0.41449375,0.0,0.0,1.2226,14.31995,0.25,4.5,9.325,33.82042625,0.5078090000000001,0.39649725,16.58829825,15.67386725,4.93827575,2.47583625,24.8480535,0.25491325,0.53048925,0.4695107500000001,0.167329,0.08758425,0.74508675,59.0496895,52.032,25.0,4.020392,67.509775,21.306059,7.0,3.25,5.133893,2.3169470000000003,0.33122850000000004,0.0,0.0,1.9082485,0.704124,0.33122850000000004,0.0,0.0,0.8766,11.729,0.0,4.0,0.0,31.815711,0.26559499999999997,0.333333,16.0361295,13.171245,3.7002525,0.0,24.135413,0.203759,0.49550550000000004,0.4345270000000001,0.130899,0.0,0.6939325000000001,0.0,0.0,0.0,isopropyl,carboxyl,perfluoromethyl,0.5,0.5,alkylsilane,0.14198826720000002,17
747,0.66880913975,0.98552262275,-0.3925,0.29192225,1.3575,-0.382696,844.57960228,0.13780058550000002,0.9101194277500001,0.2722256585,7.982014379000001,39.56514108125001,44.5731110665,1.005857974,0.16679700000000006,0.6421725890000001,0.9806817295,-0.53,0.1405705,1.245,-2.235392,0.125949642,0.137401361,0.8820209769999999,0.23619160000000006,7.029570491,34.234255814499996,38.248695302,0.954847001,0.087291,54.78676425,49.52825,22.5,4.185554,107.69280425,98.885015,7.69400525,3.818355,7.020052000000001,3.21415025,0.26542925,0.0,0.0,1.770052,0.6350257499999999,0.26542925,0.0,0.0,0.593495,14.60465,0.5,3.75,24.5975,31.282117,0.30872375,0.64375,16.86758025,12.879553999999999,3.7002525,4.9516725,21.09520925,0.3060675,0.6011662499999999,0.39883375,0.130899,0.1751685,0.6939325000000001,49.55239949999999,43.0365,21.0,3.823378,94.701658,35.647376,6.7844570000000015,3.48138,5.816497,2.566497,0.2434015,0.0,0.0,1.723607,0.6118035,0.2434015,0.0,0.0,0.0909,13.3098,0.0,3.5,11.895,29.766501,0.20929950000000005,0.6318229999999999,15.3704875,9.903345,0.0,0.0,10.964168,0.0,0.5526694999999999,0.350337,0.0,0.0,0.387865,1.0,0.0,0.0,isopropyl,cyano,carboxyl,0.5,0.5,alkylsilane,0.13912455136666668,17
748,0.1893181335,0.62290879925,-0.2125,0.3580045000000001,0.93374175,0.24989425,0.16708210075,0.6230738339999999,0.88313363825,0.4951019725,27.77577913025,65.49996543600001,89.2448156575,1.022684118,0.5994405000000003,0.000751356,0.288884914,-0.425,0.0,0.0,0.0,0.028591142500000007,0.28962295000000005,0.7859962895,0.442887096,3.2082823310000004,3.2879744010000005,3.3544176980000002,0.5540800349999999,0.24630300000000005,57.056332,49.79075,24.0,4.3160615,167.09708625,397.632513,9.491025500000001,4.7313565,9.219491,4.4222455,0.3909955,0.14862275,0.0743115,1.9694909999999999,0.7972454999999999,0.3909955,0.14862275,0.0743115,1.462205,18.58625,0.75,4.0,0.0,36.687121999999995,0.18040899999999999,0.42776975,11.39230475,23.708159,0.0,1.09760375,34.00286,0.01946525,0.341202,0.658798,0.0,0.01946525,0.98053475,30.04695,24.022,14.0,4.020392,61.509775,21.306059,7.0,3.25,7.0,3.25,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0262,11.348,0.5,2.0,0.0,23.534016,0.166667,0.3555395,8.224551,13.703784,0.0,0.0,21.928335,0.0,0.30733900000000003,0.624935,0.0,0.0,0.9610695,0.0,0.0,0.0,isopropyl,fluorophenyl,methyl,0.5,0.5,alkylsilane,0.14012465083333334,17
749,0.18877703425,0.6226460885,-0.01,0.0301,-6.26,-26.01,0.4630695942499999,0.6237459879999999,0.8824614842499999,0.3755734065,6.217465653250001,16.238428356500002,18.4249651085,0.6732873232500001,0.5994405000000003,0.000751356,0.288884914,-0.02,0.0,-12.52,-52.02,0.305573059,0.290967258,0.7846519815,0.30825971700000004,3.2082823310000004,3.2879744010000005,3.3544176980000002,0.5540800349999999,0.24630300000000005,37.54959125,31.0245,17.0,4.1880000000000015,81.4789955,91.7143565,7.80177675,3.702665,7.727061999999999,3.590593,0.09375,0.0,0.0,1.227062,0.363531,0.09375,0.0,0.0,0.8308,12.837699999999998,0.75,2.5,5.0575,27.047962750000003,0.24523375,0.5659115,10.684529,14.7415025,0.3578,1.277202,23.7910295,0.092424,0.45067125,0.54932875,0.02022575,0.07219824999999999,0.907576,30.04695,24.022,14.0,4.020392,61.509775,21.306059,7.0,3.25,7.0,3.25,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.6354000000000001,11.348,0.5,2.0,0.0,23.534016,0.166667,0.5,8.224551,13.703784,0.0,0.0,21.928335,0.0,0.375065,0.47372250000000005,0.0,0.0,0.8151520000000001,0.0,0.0,0.0,isopropyl,hydroxyl,methyl,0.5,0.5,alkylsilane,0.14098473814999998,17
750,0.60655914975,0.9844691047499999,-0.415,0.8516370000000001,1.585,1.085,0.13021982125,0.16065307974999998,0.8872669335000001,0.2722256585,9.02054770275,47.044438281750004,53.09094158625,1.09199067375,0.16679700000000006,0.5709457105,0.9785746934999999,-0.53,0.443274,1.47,0.7,0.125949642,0.13819981,0.8820209769999999,0.23619160000000006,7.029570491,44.896026348,50.89752683099999,1.0568689470000001,0.087291,59.784221499999994,54.52500000000001,24.5,4.24515,110.10567525,100.11535725,7.911566,3.9140339999999996,7.099175999999999,3.24293725,0.30175599999999997,0.0,0.0,1.849176,0.66381275,0.30175599999999997,0.0,0.0,0.43425,15.0125,0.75,4.0,29.435,32.2559805,0.326399,0.51875,16.6120865,14.0926605,3.7002525,7.480252,19.5242425,0.4028525,0.5633835,0.4366165,0.130899,0.27195349999999996,0.5971474999999999,59.547314,53.03,24.0,3.823378,94.701658,35.647376,6.7844570000000015,3.48138,5.816497,2.566497,0.287457,0.0,0.0,1.816497,0.6582479999999999,0.287457,0.0,0.0,0.0909,13.3098,0.5,4.0,21.57,29.766501,0.24465,0.381823,14.8595,9.903345,0.0,5.057159,10.964168,0.19357,0.477104,0.350337,0.0,0.19357,0.387865,1.0,0.0,0.0,isopropyl,nitro,carboxyl,0.5,0.5,alkylsilane,0.14282516875,17
751,0.21230593725,0.6276285325000001,-0.345,0.55419425,1.0648335,0.313208,0.166593945,0.60633180325,0.899875669,0.4645950355,37.521824776500004,116.90009182,150.39098767049998,1.11062875375,0.5994405000000003,0.000751356,0.288884914,-0.69,0.0,0.0,0.0,0.02761483100000001,0.2561388885,0.8194803509999999,0.442887096,3.2082823310000004,3.2879744010000005,3.3544176980000002,0.5540800349999999,0.24630300000000005,63.804957,56.54249999999999,26.5,4.33913725,188.8960485,810.41997425,9.885363,4.9590275,9.440927499999999,4.52218875,0.46392925,0.1985945,0.09929725,2.1909275000000004,0.89718875,0.46392925,0.1985945,0.09929725,1.40448,20.26035,1.0,4.5,10.785,39.308982,0.2085245,0.406609,15.611883,22.11792525,1.4218465,2.5285795,33.779382250000005,0.059045000000000014,0.39352825,0.60647175,0.0212515,0.0377935,0.9409549999999999,30.04695,24.022,14.0,4.020392,61.509775,21.306059,7.0,3.25,7.0,3.25,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0262,11.348,1.0,2.0,0.0,23.534016,0.166667,0.313218,8.224551,13.703784,0.0,0.0,21.928335,0.0,0.375065,0.5880084999999999,0.0,0.0,0.8819100000000001,0.0,0.0,0.0,isopropyl,nitrophenyl,methyl,0.5,0.5,alkylsilane,0.14219391036666668,17
752,0.27071227200000003,0.8890190097499999,-0.4125,0.8108040000000001,1.25250525,6.4796695,0.019876622500000003,0.4445871505,0.6155381660000001,0.33223386250000003,43.69578301275,55.66092117300001,94.74767678749998,1.2513867715,0.31436425,0.25074424100000003,0.8745760859999999,-0.7200000000000001,0.534682,0.930799,0.293364,0.009768635,0.40431153200000003,0.5151372310000001,0.114367262,34.648475943499996,55.28505559800002,80.71547676099999,1.229445182,0.0,76.05315825,69.29599999999999,30.5,4.1250355,213.342106,349.67149000000006,9.9433755,5.1323715,9.25708025,4.46395025,0.62929675,0.202254,0.0994775,2.50708025,1.11534375,0.62929675,0.202254,0.0994775,1.4692850000000002,20.8251,0.5,5.25,7.895,41.87405125,0.39223725,0.5329857499999999,18.46362175,21.86208625,1.54407475,2.4885015,36.29313175,0.10573225,0.46343625,0.53656375,0.05093975,0.0547925,0.89426775,71.04846749999999,64.53,29.0,3.4685120000000005,116.551619,166.693285,9.5,4.5,8.5669465,4.0334735,0.4363795,0.0,0.0,2.0669465,0.7834734999999999,0.4363795,0.0,0.0,1.32312,16.1205,0.0,4.5,0.0,36.8497465,0.34794200000000003,0.2984895,15.424026500000002,19.810439499999998,0.0,0.0,32.1463165,0.1018795,0.45341049999999994,0.5265380000000001,0.0,0.0,0.890415,0.0,0.0,0.0,isopropyl,perfluoromethyl,pyrrole,0.5,0.5,alkylsilane,0.14185912430000006,17
753,0.5568886392500001,0.98358214375,-0.2575,0.19207175,1.4925,-5.5074999999999985,0.13072387,0.17996605300000001,0.906569423,0.39993588825,8.042445081,40.780023971999995,45.49869225850001,1.0497637675,0.4029255000000001,0.5475747545,0.9825300865000001,-0.33,0.15252249999999998,1.315,-12.685,0.094898686,0.17434482699999998,0.8876261990000001,0.39855296,6.710763947,33.790005281999996,37.186721196,0.977360025,0.3594650000000001,55.041865,49.02925,23.0,4.2358477500000005,112.09213425,54.54379125,8.359789249999999,4.0428025000000005,7.783247999999999,3.630155,0.27235849999999995,0.0,0.0,1.783248,0.630155,0.27235849999999995,0.0,0.0,0.512125,15.4995,2.0,3.75,15.11,32.70725025,0.337399,0.9713605,16.080961,15.0579565,0.0,4.7801184999999995,26.358799,0.15442125,0.52939675,0.47060325,0.0,0.15442125,0.84557875,52.041865,46.0265,22.0,4.0727044999999995,100.1319005,45.5077745,8.1422285,3.930904,7.658247999999999,3.5561860000000003,0.215593,0.0,0.0,1.658248,0.556186,0.215593,0.0,0.0,0.4289500000000001,14.644,2.0,3.5,13.15,31.3540205,0.27044100000000004,0.961814,14.007796,11.617592,0.0,4.7657,25.006018,0.14749600000000002,0.430928,0.3721345,0.0,0.14749600000000002,0.8386534999999999,0.0,0.0,0.0,methoxy,acetyl,acetyl,0.5,0.5,alkylsilane,0.14198894043333332,17
754,0.46925727175,0.9719467727500001,-0.0925,0.13626125,1.6575,-6.3424999999999985,0.1078582315,0.230186935,0.9009822675,0.5089191252499999,12.289748047000003,45.42455788500001,51.1372631325,1.118659387,0.469496,0.390939789,0.961363459,-0.185,0.12,1.315,-12.685,0.04916740900000001,0.185587279,0.8764518880000001,0.4013188165,6.710763947,33.790005281999996,37.186721196,0.977360025,0.446386,55.06005749999999,47.03525,24.0,4.80771525,132.86268174999998,178.79414275,10.07111425,4.840452,9.829124,4.653093,0.2952965,0.0,0.0,1.8291240000000002,0.6530929999999999,0.2952965,0.0,0.0,1.045625,17.578,1.0,3.75,6.575,36.61890125,0.19674149999999999,0.6222765,15.930856,19.033613000000006,0.0,2.38285,32.581619,0.08067325,0.48460675,0.51539325,0.0,0.08067325,0.91932675,52.041865,46.0265,22.0,4.0727044999999995,100.1319005,45.5077745,8.1422285,3.930904,7.658247999999999,3.5561860000000003,0.215593,0.0,0.0,1.658248,0.556186,0.215593,0.0,0.0,0.4289500000000001,14.644,0.0,3.5,0.0,31.3540205,0.123042,0.263646,13.707586,11.617592,0.0,0.0,25.006018,0.0,0.341348,0.3721345,0.0,0.0,0.8386534999999999,0.0,0.0,0.0,methoxy,acetyl,isopropyl,0.5,0.5,alkylsilane,0.14239660713333332,17
755,0.36044140775,0.92783574225,-0.02,0.07839974999999999,-5.52,-32.77,0.17359836825,0.3337303145,0.8333466872499999,0.44179834075,10.377356764750001,33.93412707075,38.4174881825,0.9470276745,0.40439575,0.32994302649999996,0.8943080255,-0.04,0.0367995,-13.04,-65.54,0.04916740900000001,0.274786591,0.7902414864999999,0.26707724749999995,2.8859813825,10.8091436535,11.747171296,0.6340965999999999,0.3161854999999999,48.310140999999994,40.53175,21.5,4.59326675,115.2472695,167.17073225,9.44611425,4.53762075,9.3388655,4.3815705000000005,0.21301550000000002,0.0,0.0,1.5888654999999998,0.53296375,0.21301550000000002,0.0,0.0,0.790525,16.0171,0.75,3.25,8.8125,33.408808,0.179345,0.61800225,14.162897,17.58291875,0.0,2.614145,29.13167075,0.11663775,0.46520175,0.53479825,0.0,0.11663775,0.88336225,38.542032,33.0195,17.0,3.6438075,64.90107599999999,22.2609535,6.892228500000001,3.3252415,6.677731,3.013141,0.051031,0.0,0.0,1.177731,0.3159275,0.051031,0.0,0.0,-0.08124999999999999,11.5222,0.0,2.5,0.0,24.933834,0.123042,0.263646,13.707586,8.716203499999999,0.0,0.0,18.1061215,0.0,0.341348,0.4109445000000001,0.0,0.0,0.7667245,0.0,1.0,0.0,methoxy,amino,isopropyl,0.5,0.5,alkylsilane,0.13859847273333334,17
756,0.4686570945,0.9675691845000001,-0.5325,0.5482595,1.499143,-5.873368,0.09498022099999999,0.24024797925,0.8106732575,0.29904205425,47.077048924500005,115.08965281649999,159.44128313949997,1.3513983742500002,0.18727349999999995,0.351754402,0.949743625,-0.78,0.258349,1.215,-12.785,0.00788591,0.16751477050000002,0.698636479,0.277945972,5.5384860850000015,32.352997125,35.730152950999994,0.9447107435,0.06424799999999999,79.5548735,72.05425,32.0,3.785216,245.78671075,1852.34346675,10.854942,5.74049725,10.30618625,4.99368625,0.72237975,0.3125,0.15625,2.80618625,1.266624,0.72237975,0.3125,0.15625,1.2400950000000002,24.5187,1.75,5.75,11.6325,46.7090115,0.21099575,0.48456375,17.02007475,28.160233,1.85012625,3.660052,39.6701295,0.196833,0.47791350000000005,0.5220865,0.0654495,0.13138350000000001,0.803167,53.031496999999995,48.0205,22.0,3.7848980000000005,85.45654549999999,31.5415585,7.245782000000001,3.5942434999999997,6.612372499999998,2.9873724999999998,0.1947595,0.0,0.0,1.6123725,0.5332479999999999,0.1947595,0.0,0.0,0.17675,13.1214,1.5,3.5,0.0,29.207031,0.14965499999999998,0.141289,13.707585,7.320104,0.0,0.0,16.632312,0.0,0.218594,0.26276700000000003,0.0,0.0,0.606334,0.0,1.0,0.0,methoxy,carboxyl,toluene,0.5,0.5,alkylsilane,0.14318399520000002,17
757,0.387575415,0.92667427125,-0.7,1.1037815,1.4252224999999998,-6.133584,0.06902876849999999,0.32328977375,0.7815313747499999,0.43699737675,70.094946333,213.28016349950002,279.97385238025004,1.5037249637500003,0.32155599999999995,0.31836958200000004,0.8819676995,-1.38,0.110786,0.5911109999999999,-13.52,0.006062253,0.237491186,0.7625088139999999,0.356086516,14.387890369,22.595019009,30.1803945435,0.9330537315,0.0,94.04995525,87.05725,37.0,3.59580775,301.9354425,1513.9670872499996,11.19750275,5.969831750000001,10.233917000000002,5.0214395,0.9221239999999999,0.459689,0.206407,3.233917,1.5214395,0.9221239999999999,0.459689,0.206407,1.371335,26.74945,1.75,6.75,23.8775,50.82094975,0.25908675000000003,0.50664075,24.462053,24.86439025,2.843693,6.2413747499999985,40.2413755,0.16188925,0.5227152500000001,0.47728475,0.042503,0.11938625,0.83811075,51.0522325,44.0325,22.0,3.4185765000000004,136.899704,140.94690649999998,8.8535535,4.3535535,8.704124,4.204124,0.363531,0.125,0.015625,1.7041240000000002,0.704124,0.363531,0.125,0.015625,0.8394499999999999,15.6655,1.5,3.5,4.615,33.3577855,0.1404515,0.36279,16.633262000000002,15.1142815,0.0,2.3684315,29.379112,0.0875985,0.482635,0.4372045,0.0,0.0875985,0.7638199999999999,0.0,0.0,0.0,methoxy,cyclopropyl,nitrophenyl,0.5,0.5,alkylsilane,0.14366968916666667,17
758,0.5901987935,0.98602851,-0.31,0.40601175,1.44,-5.56,0.143470174,0.1642273015,0.9004180545,0.31543628975,7.1377828690000005,39.834361960500004,44.81103493799999,1.001749178,0.3830974999999999,0.538224998,0.9816935040000001,-0.53,0.3687495,1.41,-12.59,0.125949642,0.13819981,0.8820209769999999,0.23619160000000006,7.029570491,34.772697572999995,38.724543045,0.946629409,0.087291,58.028057499999996,53.51975,23.5,3.8533915000000003,83.15857474999999,30.009138,7.06900525,3.47996675,6.19929275,2.7923014999999998,0.23434675,0.0,0.0,1.69929275,0.5881770000000001,0.23434675,0.0,0.0,0.42895,12.80765,1.25,3.75,20.9575,29.308927250000004,0.37659725,0.70178925,17.72858325,10.04406875,5.3006265,8.33109575,14.140929750000002,0.48780125,0.6390057499999999,0.36099425,0.189058,0.2987435,0.51219875,56.034986,51.0195,23.0,3.823378,71.61549149999998,24.3709,6.7844570000000015,3.4785535000000003,5.816497,2.566497,0.1812365,0.0,0.0,1.5820885,0.5181060000000001,0.1812365,0.0,0.0,0.0909,12.3055,1.0,3.5,4.615,28.8513535,0.34504650000000003,0.6556770000000001,17.0924935,9.903345,3.200748,6.7588465,10.964168,0.3634675000000001,0.6283485,0.350337,0.116318,0.24715,0.387865,1.0,0.0,0.0,methoxy,difluoromethyl,carboxyl,0.5,0.5,alkylsilane,0.14189940435,17
759,0.46904761675,0.97189048525,-0.075,0.08895824999999999,1.425,-8.286538499999999,0.1431675585,0.23055489825000006,0.8851215477500001,0.511189806,10.819313957000002,37.576223740749995,42.651871290500004,1.0485065152500002,0.37962975,0.390939789,0.961363459,-0.15,0.0579165,0.85,-16.573076999999998,0.04916740900000001,0.1863232055,0.8764518880000001,0.405860178,3.769895767,18.0933369935,20.215937512,0.8370542814999999,0.2666534999999999,51.06132875,43.0355,22.5,4.807846499999999,133.28174575,175.41676850000002,9.840452,4.7652915,9.727062,4.602062,0.24426550000000002,0.0,0.0,1.7270619999999999,0.602062,0.24426550000000002,0.0,0.0,1.194875,17.456999999999994,0.75,3.5,2.3075,35.40612,0.15335425000000005,0.4870785,14.485045000000001,19.2677835,0.0,1.18421575,32.56861275,0.04379925,0.451212,0.548788,0.0,0.04379925,0.95620075,44.04440750000001,38.027,19.0,4.072967,100.9700285,38.753026,7.680903999999999,3.780583,7.454124,3.4541239999999998,0.113531,0.0,0.0,1.454124,0.454124,0.113531,0.0,0.0,0.7274499999999999,14.402000000000001,0.0,3.0,0.0,28.928458000000003,0.123042,0.263646,13.707586,12.085933,0.0,0.0,24.9800055,0.0,0.341348,0.438924,0.0,0.0,0.9124015,0.0,0.0,0.0,methoxy,ethylene,isopropyl,0.5,0.5,alkylsilane,0.14289168346666667,17
760,0.5130729555,0.97776445825,-0.17500000000000002,0.1641665,1.575,-5.925,0.11929105075,0.205076494,0.9037758452500001,0.45442750675,10.166096564,43.102290928500004,48.31797769550001,1.0842115772499998,0.43621075,0.459943387,0.9708947155,-0.33,0.096712,1.48,-13.52,0.094898686,0.17434482699999998,0.8876261990000001,0.39855296,9.374126215,38.434539195000006,42.82529207,1.0462556445,0.3594650000000001,55.05096125,48.03225,23.5,4.5217815,122.47740800000001,116.668967,9.21545175,4.44162725,8.806186,4.141624,0.2838275,0.0,0.0,1.806186,0.641624,0.2838275,0.0,0.0,0.778875,16.53875,1.5,3.75,10.8425,34.663075750000004,0.26707025,0.7968185,16.0059085,17.045784750000006,0.0,3.58148425,29.470209000000004,0.11754725,0.50700175,0.49299825,0.0,0.11754725,0.8824527500000001,52.0600575,44.0325,23.0,4.3989910000000005,120.902448,63.57980799999999,8.57735,4.154701,7.908247999999999,3.704124,0.238531,0.0,0.0,1.7041240000000002,0.579124,0.238531,0.0,0.0,0.5953,16.355,1.0,3.5,4.615,34.06048,0.1297835,0.6318229999999999,14.007796,15.5932485,0.0,2.3684315,27.71158,0.0875985,0.430928,0.4169245,0.0,0.0875985,0.852504,0.0,0.0,0.0,methoxy,isopropyl,acetyl,0.5,0.5,alkylsilane,0.14313640445,17
