,asphericity-mean,eccentricity-mean,hk-alpha-mean,hk-kappa1-mean,hk-kappa2-mean,hk-kappa3-mean,isf-mean,npr1-mean,npr2-mean,pbf-mean,pmi1-mean,pmi2-mean,pmi3-mean,rg-mean,spherocity-mean,asphericity-min,eccentricity-min,hk-alpha-min,hk-kappa1-min,hk-kappa2-min,hk-kappa3-min,isf-min,npr1-min,npr2-min,pbf-min,pmi1-min,pmi2-min,pmi3-min,rg-min,spherocity-min,molwt-mean,molwt-hvy-mean,e-valence-mean,balabanj-mean,bertzct-mean,ipc-mean,chi0-mean,chi1-mean,chi0n-mean,chi1n-mean,chi2n-mean,chi3n-mean,chi4n-mean,chi0v-mean,chi1v-mean,chi2v-mean,chi3v-mean,chi4v-mean,logP-mean,MR-mean,rbonds-mean,nheavy-mean,tpsa-mean,labuteASA-mean,rpc+-mean,rpc--mean,vsa+-mean,vsa--mean,vsa-polar+-mean,vsa-polar--mean,vsa-hyd-mean,vsa-polar-mean,vsa-fpos-mean,vsa-fneg-mean,vsa-fppos-mean,vsa-fpneg-mean,vsa-fhyd-mean,molwt-min,molwt-hvy-min,e-valence-min,balabanj-min,bertzct-min,ipc-min,chi0-min,chi1-min,chi0n-min,chi1n-min,chi2n-min,chi3n-min,chi4n-min,chi0v-min,chi1v-min,chi2v-min,chi3v-min,chi4v-min,logP-min,MR-min,rbonds-min,nheavy-min,tpsa-min,labuteASA-min,rpc+-min,rpc--min,vsa+-min,vsa--min,vsa-polar+-min,vsa-polar--min,vsa-hyd-min,vsa-polar-min,vsa-fpos-min,vsa-fneg-min,vsa-fppos-min,vsa-fpneg-min,vsa-fhyd-min,hbonds,hbonds-a,hbonds-b,terminal_group_1,terminal_group_2,terminal_group_3,frac-1,frac-2,backbone,intercept,chainlength
668,0.29498264025,0.8850758217499999,-0.405,0.4334035,-5.8296005,-25.398318000000003,0.11529462325,0.4354809345,0.63039737725,0.18602040800000005,29.41383251625,40.90433003625,69.34440604199999,1.010750915,0.23089124999999994,0.25074424100000003,0.8745760859999999,-0.7200000000000001,0.332125,-12.59,-51.09,0.009768635,0.3860991,0.5151372310000001,0.114367262,6.0845749505,25.7718733245,29.90893527,0.748173469,0.0,64.796501,59.04,26.0,3.62465325,185.21886375000003,275.92290375000005,8.462713,4.4307155,7.89939275,3.758713,0.4762097499999999,0.202254,0.0994775,2.14939275,0.93649975,0.4762097499999999,0.202254,0.0994775,0.873135,18.2122,1.0,4.5,14.4,36.01799125,0.39605575,0.743871,15.45673125,19.038933,1.600374,6.11363825,26.781652,0.2655655,0.43303149999999996,0.5669685,0.058159,0.20740675,0.7344345,48.535153,44.018,20.0,3.4685120000000005,60.3051345,19.1961125,6.538675,3.096688,5.8515714999999995,2.622999,0.1302055,0.0,0.0,1.3515715,0.4257855,0.1302055,0.0,0.0,0.42315,10.8947,1.0,3.0,13.01,25.137626500000003,0.34794200000000003,0.72026,9.4102455,14.164132999999998,0.0,4.977003,13.123357,0.109585,0.39260100000000003,0.5265380000000001,0.0,0.109585,0.578454,1.0,0.0,0.0,amino,difluoromethyl,pyrrole,0.5,0.5,alkylsilane,1.5436896411333336,17
669,0.30635729175000004,0.91642395225,-0.6475000000000001,0.98405725,-5.45877475,-25.26031725,0.09547596525,0.3754740680000001,0.6759264877500001,0.3911031535,65.5445050555,149.22568169175003,214.619857504,1.40087340475,0.02476600000000001,0.2478845505,0.8803459945000001,-0.8500000000000001,0.6560965000000001,-12.6525165,-51.5202115,0.008014875999999999,0.304459309,0.6563122844999999,0.30409204300000003,44.271190399,100.08656092950001,144.057092843,1.0791291565,0.0,90.30043325,83.81075000000001,35.0,3.64585125,298.22917875,931.14960875,10.492414,5.7424135000000005,9.6452765,4.733745000000001,0.8917364999999999,0.44586825,0.22293449999999998,3.1452765,1.51013825,0.8917364999999999,0.44586825,0.22293449999999998,1.4943150000000005,25.8806,1.0,6.5,6.505,48.65253224999999,0.28263775,0.571754,13.29338825,33.9054615,0.0,4.7227405000000005,42.47610924999999,0.13123425,0.2933245,0.7066755,0.0,0.13123425,0.8687657499999999,70.5476885,64.54650000000001,28.0,3.6109665,216.6830255,626.4617945,9.020726,4.8094009999999985,8.412589,4.028508,0.594491,0.2972455,0.148623,2.412589,1.0812945,0.594491,0.2972455,0.148623,0.8545100000000001,20.6242,1.0,5.0,0.0,39.508390500000004,0.26526,0.447433,11.1742455,26.835489000000003,0.0,4.390415,32.9546685,0.077861,0.27333,0.686681,0.0,0.077861,0.8153925,0.0,0.0,0.0,amino,fluorophenyl,fluorophenyl,0.5,0.5,alkylsilane,1.6559300596333333,17
670,0.24931439575000006,0.87746104025,-0.5825,0.59538925,-5.8608587499999985,-25.613423750000006,0.09635284475,0.465675798,0.58572475775,0.20922965250000006,48.50714024049999,78.06167383875002,126.4184848285,1.17622875875,0.02476600000000001,0.2478845505,0.8745760859999999,-0.7200000000000001,0.534682,-12.6525165,-51.5202115,0.009768635,0.446488827,0.5151372310000001,0.114367262,44.271190399,56.036786748000004,108.77987681399999,1.0791291565,0.0,75.80276875000001,69.30425,30.0,3.53973925,263.40780925,579.55574475,9.7037385,5.287072,9.1799015,4.4614675,0.7083524999999999,0.35087675,0.173789,2.6799015,1.26425425,0.7083524999999999,0.35087675,0.173789,1.0888149999999999,23.07695,1.0,5.5,14.4,43.20337325,0.32397875,0.7317785,16.338731250000002,25.374611,0.0,5.0160345,36.69730774999999,0.14709624999999998,0.39339050000000003,0.6066095,0.0,0.14709624999999998,0.85290375,70.5476885,64.54650000000001,28.0,3.4685120000000005,216.6830255,532.6496950000002,9.020726,4.8094009999999985,8.412589,4.028508,0.594491,0.2972455,0.148623,2.412589,1.0812945,0.594491,0.2972455,0.148623,0.8545100000000001,20.6242,1.0,5.0,13.01,39.508390500000004,0.30001550000000005,0.696075,11.1742455,23.913733,0.0,4.977003,32.9546685,0.109585,0.313319,0.5265380000000001,0.0,0.109585,0.8153925,1.0,0.0,0.0,amino,fluorophenyl,pyrrole,0.5,0.5,alkylsilane,1.7422382563000005,17
671,0.408398422,0.77216171225,-0.31000000000000005,1.20004375,-6.06,-25.31,0.275764369,0.43197381975,0.8536256622499999,0.14323922949999998,3.3103696952500004,21.937368423000002,24.311949111750003,0.74456319975,0.2629105000000001,0.06584521200000001,0.5485374964999999,-0.6000000000000001,8.75e-05,-13.52,-52.02,0.219812592,0.091426108,0.7986774324999999,0.0,2.4664217085000004,2.548146903,3.1429906095,0.4948603475,0.0,45.78047625,41.518,19.0,3.78595625,71.4880845,18.14113925,6.3080125,3.020032,5.6186585,2.511386,0.128555,0.0,0.0,1.3686585,0.41277925,0.128555,0.0,0.0,0.096725,11.82405,1.0,3.0,28.075,24.99209975,0.3084885,0.61117925,11.79583475,11.656990999999998,0.0,6.4870882499999984,16.965737500000003,0.2664085,0.48852325,0.51147675,0.0,0.2664085,0.7335915,30.5445745,25.02,14.0,3.7807945,57.550247,17.086166,6.07735,2.943376,4.76371,2.088755,0.0,0.0,0.0,0.973607,0.23680349999999997,0.0,0.0,0.0,-0.1071,10.7297,1.0,2.0,13.01,22.377061500000003,0.250719,0.5,7.580255499999999,10.114318,0.0,2.8598585,16.011414000000002,0.145677,0.3641865,0.38714,0.0,0.145677,0.6128600000000001,2.0,0.0,0.0,amino,methyl,nitro,0.5,0.5,alkylsilane,1.4297546963333334,17
672,0.4114035715,0.9351057165,-0.375,0.56095,-5.7151665000000005,-39.216792,0.2100800825,0.30491724825,0.8265977204999999,0.32358142100000004,33.90534168525,111.34839079975,143.45610797,1.043785484,0.2914194999999999,0.293860158,0.8897854609999999,-0.71,0.073424,-12.390333,-51.393584,0.181960743,0.196829731,0.6897963459999998,0.24307816899999998,4.047401679,19.809967902,20.562779070999998,0.8325525399999999,0.04953200000000002,65.04340175,59.0355,26.5,3.701768,168.24619149999995,739.736229,8.758253999999999,4.485925,8.131855,3.81832125,0.42121025,0.1985945,0.09929725,2.131855,0.8447144999999999,0.42121025,0.1985945,0.09929725,0.50083,18.4527,1.75,4.5,21.905,36.69983575,0.24638575,0.82687675,20.956929,14.19594225,1.4218465,6.32694025,27.404084500000003,0.219482,0.6213872500000001,0.3786127500000001,0.0212515,0.1982305,0.780518,46.041865,40.021,20.0,3.657118,76.211433,27.435741,7.7071070000000015,3.707107,7.408247999999999,3.4082480000000004,0.102062,0.0,0.0,1.408248,0.408248,0.102062,0.0,0.0,0.2626,12.933,1.5,3.0,9.23,28.647561,0.136525,0.6537535,19.613402,4.736863,0.0,4.736863,22.300456,0.175197,0.4179715000000001,0.175197,0.0,0.175197,0.7362329999999999,1.0,2.0,2.0,amino,nitrophenyl,methoxy,0.5,0.5,alkylsilane,1.5735807845333334,17
673,0.34481346375,0.90365060775,-0.0825,0.55021875,-5.992894249999999,-33.1970125,0.211264972,0.37900357,0.7748270955,0.355480165,15.311896046,23.734813979250003,35.100067529,0.82491933875,0.4826322499999999,0.1606799425,0.8268752435000001,-0.125,0.073424,-12.9457885,-39.35402500000001,0.184330522,0.196829731,0.5862550959999999,0.30687565699999997,4.047401679,19.809967902,20.562779070999998,0.8172861375,0.4319575000000001,51.7861535,46.76900000000001,21.5,3.76360625,68.38084,23.31592675,7.122891,3.4018975,6.474400749999999,2.9378692500000003,0.17547075,0.0,0.0,1.47440075,0.4642625,0.17547075,0.0,0.0,0.417175,11.9266,1.25,3.25,11.12,27.582734999999996,0.339461,0.8195125,17.16933475,8.835128749999997,1.54407475,3.79836075,20.662028,0.21137675,0.6420967500000001,0.35790325,0.05093975,0.160437,0.7886232500000001,46.041865,40.021,20.0,3.746418,60.550247,19.1961125,6.538675,3.096688,5.540553500000001,2.4674905000000003,0.102062,0.0,0.0,1.408248,0.408248,0.102062,0.0,0.0,0.2626,10.9202,0.5,3.0,9.23,26.517909000000003,0.136525,0.639025,12.0382135,4.736863,0.0,2.8598585,19.0236,0.175197,0.4593905,0.175197,0.0,0.145677,0.7524435,1.0,0.0,0.0,amino,perfluoromethyl,methoxy,0.5,0.5,alkylsilane,1.38091431905,17
674,0.24604548800000006,0.8767714689999999,-0.5650000000000001,0.47692725,-5.848779,-25.603752000000004,0.09632060324999997,0.46780626775,0.5864987047500001,0.15918757949999998,48.9565882535,77.92705035224998,125.91093261924999,1.18509584675,0.040827999999999996,0.24134673500000006,0.8745760859999999,-0.7200000000000001,0.4191725000000001,-12.628357000000001,-51.500868,0.009768635,0.4507497665,0.5151372310000001,0.114367262,45.17008642500001,56.036786748000004,108.77987681399999,1.0968633325,0.0,74.80903675,67.5575,30.0,3.56593875,269.99319525,1188.88273275,10.3287385,5.58990325,9.9604105,4.8517220000000005,0.7236069999999999,0.358504,0.1776025,2.7104105,1.27950875,0.7236069999999999,0.358504,0.1776025,1.131145,24.2717,1.25,5.5,14.4,44.80695275,0.2950775,0.6552425000000001,15.91249475,27.380843,0.0,3.91843075,39.37490699999999,0.127631,0.3797065,0.6202935,0.0,0.127631,0.8723690000000001,68.5602245,61.053000000000004,28.0,3.4685120000000005,229.8537975,532.6496950000002,10.270726,5.4150635000000005,9.947214,4.809017,0.625,0.3125,0.15625,2.473607,1.1118035,0.625,0.3125,0.15625,0.93917,23.0137,1.0,5.0,13.01,42.7155495,0.242213,0.543003,10.3217725,23.913733,0.0,2.8598585,38.309867,0.109585,0.285951,0.5265380000000001,0.0,0.109585,0.8543229999999999,1.0,0.0,0.0,amino,toluene,pyrrole,0.5,0.5,alkylsilane,1.7737910272,17
675,0.4734577692500001,0.932417107,-0.6725000000000001,1.080034,1.5203845,1.0086995,0.08942909,0.30236273399999997,0.7026924627500001,0.096733829,45.47305650474999,65.98972140075,111.20576040325001,1.25950214375,0.02182275,0.250353428,0.871759492,-0.78,0.7384310000000001,1.435,0.582399,0.005977063,0.114812959,0.5100874910000001,0.075371858,5.5919440865,43.111308145500004,48.18921722249999,1.0255674995,0.0,76.29067675,70.54750000000001,30.0,3.743992,232.74530299999998,631.102097,9.19750275,4.943902,8.39505175,4.038812999999999,0.63614175,0.25,0.125,2.64505175,1.18675075,0.63614175,0.25,0.125,0.99346,22.14655,1.0,5.5,20.11,41.86146425,0.2726145,0.36755225,14.07705625,26.31813425,1.85012625,5.00441575,33.540648499999996,0.24981875,0.41793875,0.58206125,0.0654495,0.18436925,0.75018125,60.5187535,57.018,24.0,3.680736,90.06379,26.366771000000004,6.4309035,3.2123779999999997,5.290103500000001,2.327626,0.2722835,0.0,0.0,1.7901034999999998,0.6235014999999999,0.2722835,0.0,0.0,-0.008100000000000003,13.1141,1.0,4.0,0.0,28.686819500000002,0.158026,0.15726600000000002,10.966069,10.0088315,0.0,0.0,13.487791,0.0,0.204616,0.3687385,0.0,0.0,0.5003625,0.0,2.0,0.0,carboxyl,nitro,phenyl,0.5,0.5,alkylsilane,1.6667456289333331,17
676,0.39991517325,0.92631583575,-0.8674999999999999,1.0042282500000002,1.735218,0.9719075,0.03599150525,0.3388790035,0.66617619325,0.185755458,75.88497765849999,156.6494009125,232.277361054,1.5295346797500002,0.02182275,0.250353428,0.871759492,-0.955,0.7384310000000001,1.605769,0.582399,0.005977063,0.187845498,0.5100874910000001,0.075371858,66.415786394,88.86813465600002,174.222303584,1.493436788,0.0,95.29850175,88.56400000000002,37.0,3.73947225,328.1316177500001,1348.5773725,11.06352825,6.1045855000000016,10.14505175,4.976312999999999,0.9420434999999999,0.44859449999999995,0.22429725,3.39505175,1.62425075,0.9420434999999999,0.44859449999999995,0.22429725,1.49604,28.3753,1.25,7.0,20.11,52.03070825,0.27548049999999996,0.33324975,18.146913750000003,32.4431795,3.27197275,5.00441575,42.31370475,0.21207875,0.38538249999999996,0.6146175,0.086701,0.12537775,0.78792125,92.0626,84.07700000000001,36.0,3.680736,280.8364195,1235.837423,10.1629545,5.5337450000000015,8.7901035,4.202626,0.8840870000000001,0.397189,0.1985945,3.2901035000000003,1.4985015,0.8840870000000001,0.397189,0.1985945,0.99706,25.5716,1.0,7.0,0.0,49.0253075,0.158026,0.15726600000000002,10.966069,22.258922,0.0,0.0,31.033903499999997,0.0,0.204616,0.43385100000000004,0.0,0.0,0.5758425,0.0,2.0,0.0,carboxyl,nitrophenyl,phenyl,0.5,0.5,alkylsilane,1.7035966417500001,17
677,0.7166712222499999,0.9860184415000001,-0.6400000000000001,1.56828975,1.25624175,-0.16780175000000008,844.6162456217501,0.121831914,0.8781680860000001,0.119528566,23.781659865749997,73.10684587025,96.88850573200001,1.0902212525,0.0,0.6823908125,0.976250955,-0.68,0.7365795,1.1124835,-1.7356035,0.219812592,0.091426108,0.84776228,0.0,4.154317682,41.326589943,45.480907613999996,0.994266052,0.0,68.27812075,64.28399999999999,26.5,3.7039265,156.6004035,320.543638,7.331477250000002,3.7807095,6.2131495,2.89752475,0.4537512500000001,0.14862275,0.0743115,2.2131495,0.8975247500000001,0.4537512500000001,0.14862275,0.0743115,0.61245,17.0652,0.75,4.75,27.5175,34.18065849999999,0.32333325,0.61185825,16.117187,16.616490499999998,0.0,6.15476275,26.57891475,0.21303525,0.5657602500000001,0.43423975,0.0,0.21303525,0.7869647500000001,61.016378,58.01600000000001,24.0,3.616735,85.425922,17.086166,6.07735,2.943376,4.76371,2.088755,0.25711,0.0,0.0,1.76371,0.588755,0.25711,0.0,0.0,-0.1071,12.9184,0.5,4.0,11.895,27.607138,0.2804085,0.5,16.011414000000002,10.114318,0.0,2.1952075,16.011414000000002,0.0389305,0.5186605,0.38714,0.0,0.0389305,0.6128600000000001,0.0,0.0,0.0,cyano,fluorophenyl,nitro,0.5,0.5,alkylsilane,1.5510515512000005,17
678,0.64669813675,0.985319479,-0.1575,0.09535325,0.8425,-21.397696,844.68298517325,0.147626331,0.9725452885,0.30306350475,3.035597356,17.70982621175,18.274480687,0.7868482182499998,0.3999802499999998,0.528946985,0.980425972,-0.275,0.073424,0.725,-27.04,0.238199422,0.09842293099999999,0.963399095,0.2020423365,2.023793033,15.6096845215,15.986182303,0.7411438964999999,0.2666534999999999,44.788036,39.523,19.0,3.697997,76.10218425,23.618005,7.0821070000000015,3.42049525,6.667989499999999,3.04958775,0.10449725,0.0,0.0,1.4179895,0.42458775,0.10449725,0.0,0.0,0.32942000000000005,12.5215,1.5,3.0,12.87,27.41359175,0.17628300000000002,1.0,20.98368925,4.86812025,0.0,3.55264725,22.29916225,0.13139774999999998,0.8096000000000001,0.1904,0.0,0.13139774999999998,0.8686022500000001,43.534207,39.02500000000001,18.0,3.649576,75.9929355,19.800269,6.4571070000000015,3.1338835,5.927731,2.6909275000000004,0.102062,0.0,0.0,1.408248,0.408248,0.102062,0.0,0.0,0.2626,12.11,1.0,3.0,9.23,26.1796225,0.136525,1.0,19.666922500000002,4.736863,0.0,2.3684315,22.2978685,0.0875985,0.794397,0.175197,0.0,0.0875985,0.8248030000000001,0.0,0.0,0.0,cyano,methoxy,methoxy,0.5,0.5,alkylsilane,1.6784774281,17
679,0.7021992985000001,0.989159468,-0.29750000000000004,0.67699725,0.9525,-14.287695999999999,844.67838846575,0.12127542525,0.9588389877500001,0.2020423365,3.0623263567500003,23.088981722,24.504012822750003,0.8272765962499999,0.2666534999999999,0.528946985,0.980425972,-0.555,0.073424,0.945,-27.04,0.238199422,0.0457211195,0.9542788805,0.0,2.0772510344999997,19.809967902,20.562779070999998,0.8220006525000001,0.0,48.53166425,44.02175,20.0,3.709172,78.4058065,21.03061125,6.67466775,3.2295625,6.006855000000001,2.7197145000000003,0.14325925,0.0,0.0,1.5068549999999998,0.4697145,0.14325925,0.0,0.0,0.23699499999999998,12.51785,1.25,3.25,21.347500000000004,27.153485999999997,0.23371625,0.875,19.41142875,6.212484,0.0,4.897010999999999,20.726901750000003,0.1843835,0.75661425,0.24338575,0.0,0.1843835,0.8156165,46.041865,40.021,20.0,3.671926,76.211433,14.6254815,5.642228500000001,2.752018,4.605461999999998,2.031181,0.102062,0.0,0.0,1.408248,0.408248,0.102062,0.0,0.0,0.21139,12.1027,0.5,3.0,9.23,25.659411,0.136525,0.75,16.5224015,4.736863,0.0,4.736863,19.1533475,0.175197,0.6884255,0.175197,0.0,0.175197,0.80643,0.0,0.0,0.0,cyano,nitro,methoxy,0.5,0.5,alkylsilane,1.5357193207,17
680,0.489359924,0.92872495675,-0.8625,0.933695,1.490218,-0.5132885,844.5088397014999,0.30433308375,0.69566691625,0.126707558,74.1276311325,148.27774461075,222.40537573,1.42775125625,0.0,0.250353428,0.871759492,-0.945,0.7384310000000001,1.374667,-1.6089760000000002,0.005977063,0.1187536585,0.5100874910000001,0.075371858,62.901093341999996,88.86813465600002,174.222303584,1.3620657245000003,0.0,90.54985675,84.06625,35.0,3.67181125,323.39981275,1342.70672775,10.66919075,5.8744055,9.802731,4.8280905,0.8981300000000001,0.44859449999999995,0.22429725,3.302731,1.5780905,0.8981300000000001,0.44859449999999995,0.22429725,1.605785,27.8696,1.0,6.75,16.7325,50.517004,0.24733275,0.41933050000000005,17.81409275,31.28281625,1.4218465,2.5285795,45.146483,0.059045000000000014,0.41396450000000007,0.5860354999999999,0.0212515,0.0377935,0.9409549999999999,89.03711349999998,84.0555,34.0,3.6628865,271.3728095,1235.837423,9.3742795,5.073385,8.105462000000001,3.9061809999999997,0.7962600000000001,0.397189,0.1985945,3.105462,1.406181,0.7962600000000001,0.397189,0.1985945,1.21655,24.5602,1.0,6.5,0.0,45.997899,0.158026,0.15726600000000002,10.966069,19.9381955,0.0,0.0,36.699459999999995,0.0,0.204616,0.376687,0.0,0.0,0.8819100000000001,0.0,0.0,0.0,cyano,nitrophenyl,phenyl,0.5,0.5,alkylsilane,1.4761014210666668,17
681,0.5620665947500001,0.9516030879999999,-0.2,0.59046025,0.88960575,-8.3047085,844.6261357705,0.2318780165,0.8705520932499999,0.3229627095,14.88080187125,26.135084413250013,37.2195730325,0.8784429869999999,0.4578662499999999,0.528946985,0.922780204,-0.36,0.073424,0.8192115,-27.04,0.238199422,0.196829731,0.7777050915000001,0.241840746,4.047401679,19.809967902,20.562779070999998,0.8325525399999999,0.3824255,54.282241000000006,49.77175,22.0,3.7664904999999997,73.92676975,22.0855845,6.90533025,3.3062185,6.099400749999999,2.7767625,0.2034215,0.0,0.0,1.59940075,0.5267625,0.2034215,0.0,0.0,0.65592,12.2205,1.0,3.5,10.5625,28.20562925,0.3296575,0.83333325,19.693692000000002,6.97671575,1.54407475,2.3684315,22.757901500000006,0.13853825,0.7447675,0.2552325,0.05093975,0.0875985,0.86146175,46.041865,40.021,20.0,3.746418,71.64210650000003,16.735428,6.1035535,2.9053299999999997,4.790553500000001,2.145277,0.102062,0.0,0.0,1.408248,0.408248,0.102062,0.0,0.0,0.2626,11.508,0.0,3.0,9.23,27.7636975,0.136525,0.6666665,17.086928,4.736863,0.0,0.0,22.300456,0.1018795,0.664732,0.175197,0.0,0.0,0.8248030000000001,0.0,0.0,0.0,cyano,perfluoromethyl,methoxy,0.5,0.5,alkylsilane,1.3965133235666671,17
682,0.8125520509999999,0.967939873,-0.5775,0.3054635,0.7689422499999999,-3.20748825,2533.514501086,0.12249022550000001,0.8775097745,0.0188429645,21.338680521,30.774084519749998,52.11276504725,0.8606606367499999,0.0,0.62515251,0.9358797459999999,-0.645,0.161141,0.49,-4.470784,1689.011659745,1.6131e-05,0.75503568,0.0,0.000184387,11.409401140999998,11.409585535,0.649735253,0.0,53.78556175,49.54100000000001,21.0,3.5847345,150.68753250000003,318.08295350000003,6.89635575,3.5893515000000003,6.2104105,2.91770525,0.33385225,0.125,0.0625,1.9604105,0.7927052499999999,0.33385225,0.125,0.0625,0.8961650000000001,16.26,0.25,4.0,17.8425,31.54279025,0.26117425,0.7893165,15.516558999999999,14.60327825,0.0,0.0,30.119837250000003,0.0,0.62414725,0.37585275,0.0,0.0,1.0,41.026549,38.029,16.0,3.552734,75.774438,12.164797,5.207107,2.56066,4.447214,1.973607,0.111803,0.0,0.0,1.447214,0.473607,0.111803,0.0,0.0,0.52988,11.287,0.0,3.0,11.895,23.711684,0.2267915,0.578633,13.999729,5.261892,0.0,0.0,22.295281,0.0,0.4843035,0.236009,0.0,0.0,1.0,0.0,0.0,0.0,cyano,phenyl,cyano,0.5,0.5,alkylsilane,1.6299066518,17
683,0.81264975425,0.9686440215000001,-0.5625,0.25452625,0.60019975,-3.279747,2533.5154489789998,0.1212277905,0.8787722095,0.0285918155,13.185910810749998,22.566247542750002,35.75215835475,0.8056335299999999,0.0,0.6253479165,0.937288043,-0.615,0.161141,0.49,-4.470784,1689.013555531,1.6131e-05,0.75756055,0.0,0.000184387,11.409401140999998,11.409585535,0.649735253,0.0,51.034374,47.03725,20.0,3.5316785000000004,134.36397675,142.28602150000003,6.502018,3.36168075,5.8222140000000016,2.703812,0.28940575,0.101127,0.04973875,1.822214,0.71700875,0.28940575,0.101127,0.04973875,0.7281900000000001,14.847675,0.25,3.75,21.79,29.508352000000002,0.30865325,0.9418704999999999,18.150845999999998,9.92485225,0.0,1.24425075,26.8314475,0.02739625,0.69135875,0.30864125000000003,0.0,0.02739625,0.97260375,41.026549,38.029,16.0,3.5106230000000003,75.774438,12.164797,5.207107,2.56066,4.447214,1.973607,0.111803,0.0,0.0,1.447214,0.473607,0.111803,0.0,0.0,0.52988,11.287,0.0,3.0,19.79,23.711684,0.295557,0.883741,17.033389,5.261892,0.0,0.0,22.295281,0.0,0.6187265000000001,0.236009,0.0,0.0,0.9452075000000001,1.0,1.0,0.0,cyano,pyrrole,cyano,0.5,0.5,alkylsilane,1.6195385263666668,17
684,0.43785067225,0.9045237675,-0.6975,0.54317125,1.15808425,-0.7531554999999999,844.5097662969999,0.3661759795,0.6338240205000001,0.0662777445,55.86290307875,61.29561430025001,117.15851737924999,1.2274842975,0.0,0.250353428,0.871759492,-0.78,0.3479115,0.7103995,-2.08871,0.005977063,0.24243945,0.5100874910000001,0.057183631,26.3716372345,33.7230939445,60.0947311745,0.9615318070000001,0.0,76.55239949999999,70.06125,30.0,3.5956794999999997,284.19016575,754.1223345,9.8805155,5.4190637499999985,9.348607,4.5920084999999995,0.73350425,0.351127,0.17473875,2.848607,1.35520525,0.73350425,0.351127,0.17473875,1.46076,24.793675,0.75,5.75,9.895,45.170564500000005,0.23988775,0.5205035,15.117186000000002,28.60762475,0.0,1.24425075,42.48056,0.02739625,0.41167125,0.5883287500000001,0.0,0.02739625,0.97260375,61.042199,56.0455,24.0,3.5106230000000003,192.95351550000004,272.40724600000004,7.7969289999999996,4.1627015,7.1972140000000016,3.434017,0.4670085,0.202254,0.0994775,2.197214,0.9604105,0.4670085,0.202254,0.0994775,0.9265,18.40835,0.5,4.5,0.0,35.30502,0.158026,0.15726600000000002,10.966069,14.587812499999998,0.0,0.0,31.367614,0.0,0.204616,0.3812735,0.0,0.0,0.9452075000000001,0.0,1.0,0.0,cyano,pyrrole,phenyl,0.5,0.5,alkylsilane,1.398751573333333,17
685,0.29387079625,0.8793239499999999,-0.4425000000000001,0.36228325,0.938455,0.564182,0.0350567755,0.44135433924999995,0.6389023592499999,0.3147548215,34.8971713595,46.305921568500004,77.79210674125,1.17559478875,0.27809550000000005,0.25074424100000003,0.8745760859999999,-0.7200000000000001,0.1898845,0.930799,0.293364,0.009768635,0.39784590950000004,0.5151372310000001,0.114367262,17.051252637,36.575056389000004,46.80433666850001,1.0778612165,0.0,69.05504075,62.05,28.0,3.606687500000001,235.47638225000003,345.83431750000005,9.837713,5.17104675,9.450669,4.6232445,0.6496379999999999,0.264754,0.10729000000000001,2.450669,1.149638,0.6496379999999999,0.264754,0.10729000000000001,1.16446,21.4531,1.25,5.0,12.1625,41.4813005,0.31115475000000004,0.69944025,16.9950745,22.95437175,0.0,3.68713575,36.2623105,0.0916665,0.41966,0.5803400000000001,0.0,0.0916665,0.9083334999999999,57.052232499999995,50.038000000000004,24.0,3.4685120000000005,160.82017150000001,159.01894,9.288675,4.5773505,8.954124,4.352062,0.477062,0.125,0.015625,1.9541240000000002,0.8520620000000001,0.477062,0.125,0.015625,1.0058,17.3765,1.0,4.0,8.535,36.064245,0.27436750000000004,0.6313985,12.486932000000001,21.9950105,0.0,2.3972685,32.084674,0.07374800000000001,0.365858,0.5265380000000001,0.0,0.07374800000000001,0.890415,1.0,0.0,0.0,cyclopropyl,acetyl,pyrrole,0.5,0.5,alkylsilane,1.4291596078666668,17
